Pitch,Roll,Yaw,M1,M2,M3,M4,M1A1,M1A2,Control
-0.672202627,0.234116167,-0.405364705,1999.297888,1999.594635,1999.594635,1999.594635,-0.034685683,-0.043502967,10
-0.045346219,-0.259474634,0.267058733,2000.462559,2000.267059,2000.267059,2000.267059,4.742336516,4.183690919,10
-0.339131468,-0.489736174,-0.110711567,1999.808242,1999.889288,1999.889288,1999.889288,4.311751696,4.564418668,10
-0.822748738,-0.279714695,0.026675253,2000.046203,2000.026675,2000.026675,2000.026675,0.758626037,0.748640943,10
-0.893220597,0.152258084,-0.671194844,1998.837456,1999.328805,1999.328805,1999.328805,-2.495119905,-3.755433812,10
0.649147963,-0.056526438,-0.181795393,1999.685121,1999.818205,1999.818205,1999.818205,-4.369854806,-4.806780039,10
0.519652781,-0.066699436,-0.064363329,1999.888519,1999.935637,1999.935637,1999.935637,-1.392492053,-1.438794866,10
-1.006304965,0.032746347,-0.614953152,1998.93487,1999.385047,1999.385047,1999.385047,2.252094258,3.252011671,10
0.075685462,-0.289785572,0.136581977,2000.236567,2000.136582,2000.136582,2000.136582,5.291174412,4.952933676,10
-0.298504501,-0.580030555,-0.029243373,1999.949349,1999.970757,1999.970757,1999.970757,2.069443547,2.1001513,10
0.690543238,-0.175889043,0.3566727,2000.617775,2000.356673,2000.356673,2000.356673,-3.162066178,-2.683500495,10
-0.362573097,-0.075519862,0.168531793,2000.291906,2000.168532,2000.168532,2000.168532,-5.421279944,-4.999954311,10
-0.350737034,0.051751381,-0.12331393,1999.786414,1999.876686,1999.876686,1999.876686,-2.551798728,-2.719473192,10
0.229568219,-0.083665159,-0.307597007,1999.467226,1999.692403,1999.692403,1999.692403,1.744257407,2.061279039,10
-0.103420112,-0.003330025,0.238271482,2000.412698,2000.238271,2000.238271,2000.238271,5.536253523,4.946900827,10
-0.172103839,-0.588316909,-0.053237461,1999.90779,1999.946763,1999.946763,1999.946763,3.196939186,3.284364809,10
-0.839827967,0.09694,-0.118388326,1999.794945,1999.881612,1999.881612,1999.881612,-1.315059404,-1.397801068,10
-1.178137212,0.174803035,0.770279246,2001.334163,2000.770279,2000.770279,2000.770279,-6.641516067,-4.794835089,10
0.826886033,-0.088762912,0.043337964,2000.075064,2000.043338,2000.043338,2000.043338,-3.865504866,-3.783519842,10
-0.297857259,-0.171358329,0.051165491,2000.088621,2000.051165,2000.051165,2000.051165,0.724416372,0.706346099,10
-1.235449946,0.051494077,-0.258604669,1999.552084,1999.741395,1999.741395,1999.741395,3.95888875,4.546800694,10
0.20650951,-0.211732539,-0.177040424,1999.693357,1999.82296,1999.82296,1999.82296,3.834547798,4.2069477,10
1.523601195,-0.123823054,-0.268752863,1999.534506,1999.731247,1999.731247,1999.731247,-0.000652342,-0.000753609,10
0.18192213,-0.079538633,-0.392205694,1999.32068,1999.607794,1999.607794,1999.607794,-3.382607935,-4.207762053,10
0.519727866,0.315025806,0.063460505,2000.109917,2000.063461,2000.063461,2000.063461,-4.690424703,-4.546173471,10
0.154100298,-0.033838191,-0.146362582,1999.746493,1999.853637,1999.853637,1999.853637,-0.653271842,-0.704853965,10
0.285290195,0.356343242,-0.375114408,1999.350283,1999.624886,1999.624886,1999.624886,3.074693843,3.784505025,10
0.244312208,-0.032750053,0.079898987,2000.138389,2000.079899,2000.079899,2000.079899,4.985941701,4.794407549,10
-0.001816909,0.22416498,-0.321899968,1999.442453,1999.6781,1999.6781,1999.6781,1.171610747,1.396353882,10
-0.765392,-0.476319258,-0.465624242,1999.193515,1999.534376,1999.534376,1999.534376,-2.520596623,-3.285501104,10
0.774039143,0.585130185,0.284496907,2000.492763,2000.284497,2000.284497,2000.284497,-5.650339323,-4.946681527,10
-0.584228752,-0.274307475,-0.052090027,1999.909777,1999.94791,1999.94791,1999.94791,-2.006255493,-2.059905767,10
0.658404156,0.126728143,-0.137306875,1999.762178,1999.862693,1999.862693,1999.862693,2.533949849,2.720737855,10
0.545161611,-0.007722662,0.586359254,2001.015604,2000.586359,2000.586359,2000.586359,6.465830426,4.999947641,10
-0.153122076,0.186743921,-0.481007145,1999.166871,1999.518993,1999.518993,1999.518993,2.037143058,2.682228624,10
0.787795516,0.060898082,0.153695217,2000.266208,2000.153695,2000.153695,2000.153695,-2.263015731,-2.10151902,10
0.35330067,-0.015367166,-0.299684132,1999.480932,1999.700316,1999.700316,1999.700316,-4.210951073,-4.953139769,10
0.34171197,0.421223865,-0.388369111,1999.327325,1999.611631,1999.611631,1999.611631,-2.61959856,-3.250866656,10
-0.743411538,0.140474712,-0.358156752,1999.379654,1999.641843,1999.641843,1999.641843,1.182322737,1.440238268,10
0.069837738,-0.629918264,-0.293469225,1999.491696,1999.706531,1999.706531,1999.706531,4.101812907,4.80719477,10
-0.677775364,-0.215966157,0.134173091,2000.232395,2000.134173,2000.134173,2000.134173,4.006310885,3.754438571,10
0.694274178,0.103880232,-0.245548443,1999.574698,1999.754452,1999.754452,1999.754452,-0.65803437,-0.750131136,10
-0.546541634,-0.36079422,-0.157709483,1999.726839,1999.842291,1999.842291,1999.842291,-4.205059181,-4.565033736,10
0.215536951,0.323975061,0.163046421,2000.282405,2000.163046,2000.163046,2000.163046,-4.523865986,-4.182865372,10
0.113225542,-0.208407029,0.003804156,2000.006589,2000.003804,2000.003804,2000.003804,0.045095738,0.045010125,10
0.244368699,-0.267523622,-0.266328232,1999.538706,1999.733672,1999.733672,1999.733672,3.668019095,4.23150352,10
-0.40390343,0.527098748,0.158822739,2000.275089,2000.158823,2000.158823,2000.158823,4.887112794,4.527572094,10
0.906566584,-0.113154852,-0.190379369,1999.670253,1999.809621,1999.809621,1999.809621,0.598090263,0.661011764,10
-0.36083889,-0.302276583,0.092433599,2000.1601,2000.092434,2000.092434,2000.092434,-3.989517318,-3.813279733,10
-0.084651662,-0.284565835,0.10585392,2000.183344,2000.105854,2000.105854,2000.105854,-5.034738127,-4.781659429,10
1.025091633,0.37142674,0.069455829,2000.120301,2000.069456,2000.069456,2000.069456,-1.40081827,-1.353803498,10
-1.05656131,0.582048779,-0.702650944,1998.782973,1999.297349,1999.297349,1999.297349,2.152777644,3.318733126,10
-0.967627899,0.147057637,0.219594441,2000.380349,2000.219594,2000.219594,2000.219594,5.48244468,4.940041819,10
0.320788099,0.305431924,-0.279109057,1999.516569,1999.720891,1999.720891,1999.720891,1.737668637,2.019498846,10
1.08902421,-0.509783603,-0.156974637,1999.728112,1999.843025,1999.843025,1999.843025,-2.541312704,-2.757762053,10
-0.850770849,0.088699816,-0.467113828,1999.190935,1999.532886,1999.532886,1999.532886,-3.831869948,-4.999549238,10
0.033450245,-0.067892115,0.543157874,2000.940777,2000.543158,2000.543158,2000.543158,-3.363038798,-2.64477391,10
0.27862968,0.408820335,0.138901395,2000.240584,2000.138901,2000.138901,2000.138901,2.290329575,2.141594354,10
-0.193657735,-0.062976953,-0.013248707,1999.977053,1999.986751,1999.986751,1999.986751,4.926140538,4.958990645,10
-1.382760263,-0.618388594,0.202597344,2000.350909,2000.202597,2000.202597,2000.202597,3.543003163,3.217113807,10
0.127129831,0.069899247,0.474956284,2000.822648,2000.474956,2000.474956,2000.474956,-1.834638847,-1.482562629,10
-0.831549059,0.027610694,-0.370143562,1999.358893,1999.629856,1999.629856,1999.629856,-3.927283998,-4.819177821,10
0.341772473,-0.033949299,-0.130326028,1999.774269,1999.869674,1999.869674,1999.869674,-3.482326807,-3.72506315,10
1.052236415,-0.146554338,0.417231362,2000.722666,2000.417231,2000.417231,2000.417231,0.959468505,0.793857403,10
-0.665622788,0.603915482,-0.316832139,1999.451231,1999.683168,1999.683168,1999.683168,3.856902671,4.58290912,10
0.717293625,0.144392574,0.018517319,2000.032073,2000.018517,2000.018517,2000.018517,4.19695705,4.158455328,10
-0.702004376,0.095399371,0.250326631,2000.433578,2000.250327,2000.250327,2000.250327,-0.100435583,-0.089263115,10
-1.588210497,-0.511250633,-0.180399043,1999.68754,1999.819601,1999.819601,1999.819601,-3.871122304,-4.254913462,10
0.419934626,0.1580008,0.245161256,2000.424632,2000.245161,2000.245161,2000.245161,-5.061284973,-4.508615994,10
-1.021536393,-0.431206069,-0.128256105,1999.777854,1999.871744,1999.871744,1999.871744,-0.577543213,-0.617117774,10
1.846714914,0.137949739,-0.132958274,1999.76971,1999.867042,1999.867042,1999.867042,3.586359079,3.841755681,10
0.164064095,0.781893804,0.099155086,2000.171742,2000.099155,2000.099155,2000.099155,5.004949012,4.76853668,10
-0.540456537,-0.361935806,0.053593541,2000.092827,2000.053594,2000.053594,2000.053594,1.346281554,1.311147047,10
-0.315471082,0.138615985,-0.085659008,1999.851634,1999.914341,1999.914341,1999.914341,-3.208153267,-3.351705135,10
-1.359153629,0.22074986,-0.502410237,1999.1298,1999.49759,1999.49759,1999.49759,-3.693816437,-4.933015073,10
0.170036487,-0.013853578,-0.423592745,1999.266316,1999.576407,1999.576407,1999.576407,-1.559802723,-1.978933702,10
-0.218198326,-0.4045246,0.267458187,2000.463251,2000.267458,2000.267458,2000.267458,3.168285526,2.794570188,10
-0.77408611,0.21521037,0.222191409,2000.384847,2000.222191,2000.222191,2000.222191,5.554099804,4.998759135,10
-0.776938335,0.317922667,0.129873436,2000.224947,2000.129873,2000.129873,2000.129873,2.776409282,2.607111987,10
0.509352145,-0.336644859,-0.405536039,1999.297591,1999.594464,1999.594464,1999.594464,-1.73916308,-2.181501899,10
0.580902352,-0.597999209,-0.238200105,1999.587425,1999.7618,1999.7618,1999.7618,-4.373186387,-4.964452999,10
-0.97921622,0.012440251,0.092739853,2000.16063,2000.09274,2000.09274,2000.09274,-3.330709432,-3.183108907,10
0.585966993,-0.257397689,0.30277889,2000.524428,2000.302779,2000.302779,2000.302779,1.755605045,1.524770835,10
-0.187873465,0.339260711,0.16710839,2000.28944,2000.167108,2000.167108,2000.167108,5.234415513,4.830783303,10
0.358672012,0.051135035,0.01907506,2000.033039,2000.019075,2000.019075,2000.019075,3.730640829,3.69539588,10
0.629219465,0.051903618,0.175871408,2000.304618,2000.175871,2000.175871,2000.175871,-0.911169513,-0.837521472,10
-0.067540764,-0.153249905,0.155033601,2000.268526,2000.155034,2000.155034,2000.155034,-4.957035707,-4.600425446,10
0.216422185,0.041311331,0.380259184,2000.658628,2000.380259,2000.380259,2000.380259,-4.919661878,-4.13371948,10
-0.072396313,0.230293436,-0.325105023,1999.436902,1999.674895,1999.674895,1999.674895,0.11180687,0.133509112,10
0.07326753,-0.429474855,0.635068924,2001.099972,2000.635069,2000.635069,2000.635069,5.636399309,4.277990042,10
0.51625093,-0.229265242,-0.472617491,1999.181402,1999.527383,1999.527383,1999.527383,3.428444232,4.489306657,10
-1.047849826,0.175823257,-0.199295899,1999.654809,1999.800704,1999.800704,1999.800704,0.516059678,0.573175435,10
-1.034630935,-0.245473929,0.418949431,2000.725642,2000.418949,2000.418949,2000.418949,-4.680583258,-3.869930639,10
-0.868563521,0.389804522,0.436719273,2000.75642,2000.436719,2000.436719,2000.436719,-5.793349207,-4.75504033,10
0.138063232,0.389297943,0.32649206,2000.565501,2000.326492,2000.326492,2000.326492,-1.475447155,-1.268387871,10
0.160508429,0.370314534,-0.144968353,1999.748907,1999.855032,1999.855032,1999.855032,3.139098046,3.384414547,10
0.509633525,0.244032253,-0.621127194,1998.924176,1999.378873,1999.378873,1999.378873,3.395889215,4.925601839,10
-0.451532875,-0.548008998,-0.039817248,1999.931035,1999.960183,1999.960183,1999.960183,1.899626351,1.938213515,10
0.137698964,0.121383155,-0.55692605,1999.035376,1999.443074,1999.443074,1999.443074,-2.042786171,-2.831159376,10
0.295514957,-0.29836695,-0.500904655,1999.132408,1999.499095,1999.499095,1999.499095,-3.745922503,-4.997577393,10
0.433263604,-0.172630179,0.725605996,2001.256786,2000.725606,2000.725606,2000.725606,-3.501375883,-2.569245803,10
1.042432432,-0.170821765,0.169632835,2000.293813,2000.169633,2000.169633,2000.169633,2.409636024,2.22123853,10
0.034563297,0.297117563,0.16372121,2000.283573,2000.163721,2000.163721,2000.163721,5.376334839,4.969526402,10
-0.362524182,-0.071194749,0.381739066,2000.661191,2000.381739,2000.381739,2000.381739,3.749875029,3.148854618,10
-0.03655835,0.327258325,0.053434567,2000.092551,2000.053435,2000.053435,2000.053435,-1.608721811,-1.56685958,10
0.744366586,0.167607321,0.839327073,2001.453757,2000.839327,2000.839327,2000.839327,-6.874025475,-4.842010306,10
1.307032563,-0.252375656,0.011074265,2000.019181,2000.011074,2000.011074,2000.011074,-3.68573511,-3.665439087,10
0.021458115,-0.229883665,-0.031459489,1999.945511,1999.968541,1999.968541,1999.968541,0.867260133,0.881119925,10
-0.045805979,0.11240115,-0.468866343,1999.1879,1999.531134,1999.531134,1999.531134,3.535067103,4.617581341,10
0.326097472,-0.281472488,0.35435655,2000.613764,2000.354357,2000.354357,2000.354357,4.836625018,4.108659768,10
0.144250107,-0.03678756,-0.577397608,1998.999918,1999.422602,1999.422602,1999.422602,-0.126429981,-0.177744648,10
0.091425422,-0.291085288,-0.021163389,1999.963344,1999.978837,1999.978837,1999.978837,-4.255222428,-4.300731454,10
1.380927229,0.418060324,-0.318042989,1999.449133,1999.681957,1999.681957,1999.681957,-3.758875873,-4.469645595,10
0.176047543,0.582547338,0.576048044,2000.997744,2000.576048,2000.576048,2000.576048,-0.681607099,-0.529188189,10
-0.105213643,-0.050712576,-0.117567856,1999.796367,1999.882432,1999.882432,1999.882432,3.668674263,3.897802398,10
-0.250948722,-0.683414263,-0.667143821,1998.844473,1999.332856,1999.332856,1999.332856,3.159649822,4.741171435,10
-0.949631507,0.292348357,0.035847932,2000.06209,2000.035848,2000.035848,2000.035848,1.247495666,1.22552932,10
-0.474536518,0.503144995,-0.356219231,1999.38301,1999.643781,1999.643781,1999.643781,-2.808283393,-3.4168588,10
-0.792257283,0.426472764,0.750025263,2001.299082,2000.750025,2000.750025,2000.750025,-6.762040827,-4.917802697,10
-0.046507692,-0.195244911,-0.21180011,1999.633151,1999.7882,1999.7882,1999.7882,-1.696412907,-1.897341474,10
-0.056408483,-0.220460733,-0.239954223,1999.584387,1999.760046,1999.760046,1999.760046,2.523489173,2.86752675,10
0.369566274,0.280816049,0.108485762,2000.187903,2000.108486,2000.108486,2000.108486,5.267001762,4.996004105,10
1.916097893,-0.332887552,-0.01734785,1999.969953,1999.982652,1999.982652,1999.982652,2.509223074,2.531178326,10
0.04100425,0.863373578,0.007390562,2000.012801,2000.007391,2000.007391,2000.007391,-2.269155429,-2.260801133,10
-0.532627674,0.468906759,0.077093878,2000.133531,2000.077094,2000.077094,2000.077094,-5.165951044,-4.974210456,10
-0.529591282,-0.081389704,0.06600689,2000.114327,2000.066007,2000.066007,2000.066007,-3.217138024,-3.114353626,10
-0.365560914,0.360226426,0.400261492,2000.693273,2000.400261,2000.400261,2000.400261,1.930801027,1.608825566,10
0.93164141,0.192772029,-0.167069956,1999.710626,1999.83293,1999.83293,1999.83293,4.44747457,4.852857951,10
-0.070801634,0.500726358,0.060623349,2000.105003,2000.060623,2000.060623,2000.060623,3.745383969,3.635195117,10
0.378622118,-0.274515622,0.374869549,2000.649293,2000.37487,2000.37487,2000.37487,-1.097960785,-0.924649344,10
0.101793477,0.307046352,-0.67335341,1998.833718,1999.326647,1999.326647,1999.326647,-3.074089201,-4.634375462,10
1.194217253,0.16837138,0.655336603,2001.135076,2000.655337,2000.655337,2000.655337,-5.421238971,-4.083278153,10
-0.47548971,0.250860532,-0.255431149,1999.55758,1999.744569,1999.744569,1999.744569,0.193617711,0.221966259,10
-1.274673275,0.530973953,0.084432988,2000.146242,2000.084433,2000.084433,2000.084433,4.505643558,4.323135916,10
0.733826861,-0.324338015,-0.331891871,1999.425146,1999.668108,1999.668108,1999.668108,3.711235615,4.449634349,10
1.060230994,0.17093706,0.244636054,2000.423722,2000.244636,2000.244636,2000.244636,0.544503233,0.485159482,10
1.559117163,-0.23126164,-0.54758963,1999.051547,1999.45241,1999.45241,1999.45241,-2.850623158,-3.925368775,10
0.030215157,0.256045518,-0.232457164,1999.597372,1999.767543,1999.767543,1999.767543,-4.177526585,-4.726931083,10
0.498424074,-0.664964933,-0.508678606,1999.118943,1999.491321,1999.491321,1999.491321,-0.881799515,-1.182574753,10
-0.084603904,0.525962418,0.294775699,2000.510566,2000.294776,2000.294776,2000.294776,3.957381254,3.449035352,10
0.133409692,0.433244069,-0.083487636,1999.855395,1999.916512,1999.916512,1999.916512,4.704672049,4.90961826,10
0.788818883,-0.347985505,-0.433646094,1999.248903,1999.566354,1999.566354,1999.566354,1.453827654,1.856320782,10
-0.285729304,-0.148478006,0.247883709,2000.429347,2000.247884,2000.247884,2000.247884,-3.26355564,-2.903669462,10
0.844046482,-0.483232988,-0.010851333,1999.981205,1999.989149,1999.989149,1999.989149,-4.966943402,-4.994039394,10
1.212885437,-0.154263871,0.192922304,2000.334151,2000.192922,2000.192922,2000.192922,-2.733381753,-2.492912538,10
0.400977564,-0.173067053,-0.397121703,1999.312165,1999.602878,1999.602878,1999.602878,1.843459597,2.300186609,10
1.089434464,-0.62105336,-0.215741717,1999.626324,1999.784258,1999.784258,1999.784258,4.441469208,4.978504795,10
-0.929601577,-0.166922913,0.505197918,2000.875028,2000.505198,2000.505198,2000.505198,3.857514568,3.079608632,10
-0.274624123,0.078128716,0.593553177,2001.028064,2000.593553,2000.593553,2000.593553,-2.140544381,-1.650665504,10
0.130854403,-0.298407299,0.082306028,2000.142558,2000.082306,2000.082306,2000.082306,-5.063465887,-4.863325389,10
-0.443212727,-0.023839971,-0.031980176,1999.944609,1999.96802,1999.96802,1999.96802,-3.547027408,-3.604666339,10
0.774536666,0.08411813,-0.309624397,1999.463715,1999.690376,1999.690376,1999.690376,0.818231651,0.968106319,10
0.369183257,0.050719018,-0.273590247,1999.526128,1999.72641,1999.72641,1999.72641,4.014598845,4.650806492,10
0.452704343,0.021510114,0.359962868,2000.623474,2000.359963,2000.359963,2000.359963,4.787865083,4.057576625,10
-0.61219133,0.06292583,0.169281255,2000.293204,2000.169281,2000.169281,2000.169281,-0.288699315,-0.266170479,10
-0.152912292,-0.160780015,-0.328156514,1999.431616,1999.671843,1999.671843,1999.671843,-3.632248556,-4.345201672,10
0.405606961,0.009505601,-0.528050328,1999.08539,1999.47195,1999.47195,1999.47195,-3.259834564,-4.429274486,10
-0.131814481,0.065528249,0.103561367,2000.179374,2000.103561,2000.103561,2000.103561,-0.46393285,-0.441092765,10
-0.252073398,-0.240040262,0.475720708,2000.823972,2000.475721,2000.475721,2000.475721,4.892801014,3.95262761,10
-0.915262674,0.101945712,0.384300529,2000.665628,2000.384301,2000.384301,2000.384301,5.617793999,4.712320389,10
0.264635774,0.057928278,-0.219364555,1999.620049,1999.780635,1999.780635,1999.780635,1.014541559,1.139527534,10
0.746229031,-0.148854582,0.080482317,2000.139399,2000.080482,2000.080482,2000.080482,-3.621018806,-3.480941681,10
-0.187338164,0.200883525,0.412369674,2000.714245,2000.41237,2000.41237,2000.41237,-5.911571191,-4.901049167,10
0.311245712,-0.03103638,-0.112708055,1999.804784,1999.887292,1999.887292,1999.887292,-1.712863377,-1.815154652,10
0.077035312,0.134067537,-0.062631425,1999.891519,1999.937369,1999.937369,1999.937369,2.847529491,2.939584679,10
-0.090211647,0.656521752,-0.155624881,1999.73045,1999.844375,1999.844375,1999.844375,4.603268345,4.991683413,10
0.614432613,-0.809665464,-0.54039567,1999.064007,1999.459604,1999.459604,1999.459604,1.791263972,2.454451437,10
0.50797122,0.00135177,-0.140645653,1999.756395,1999.859354,1999.859354,1999.859354,-2.174879223,-2.339391871,10
0.090932023,-0.358390296,-0.412426488,1999.285656,1999.587574,1999.587574,1999.587574,-3.954970343,-4.982409082,10
-0.502605333,0.463494878,-0.284185608,1999.507776,1999.715814,1999.715814,1999.715814,-2.612003432,-3.04462236,10
-0.398629656,-0.141995528,0.193702179,2000.335502,2000.193702,2000.193702,2000.193702,1.856284589,1.692376118,10
-0.126285967,0.500786067,0.018269751,2000.031644,2000.01827,2000.01827,2000.01827,4.917929809,4.873411798,10
0.371875663,0.092471717,0.625131143,2001.082759,2000.625131,2000.625131,2000.625131,4.690919223,3.573855146,10
1.580804241,-0.487606634,0.071570791,2000.123964,2000.071571,2000.071571,2000.071571,-1.047683924,-1.011487446,10
0.037721339,0.212913225,0.507574354,2000.879145,2000.507574,2000.507574,2000.507574,-5.851265705,-4.666873145,10
-0.987506869,0.416918566,-0.073211203,1999.873194,1999.926789,1999.926789,1999.926789,-3.883979621,-4.031557197,10
-0.141063181,0.366609984,-0.272736478,1999.527607,1999.727264,1999.727264,1999.727264,0.268031438,0.310353845,10
-1.069224873,-0.02962122,-0.188456963,1999.673583,1999.811543,1999.811543,1999.811543,3.955438094,4.366926993,10
-0.787264324,-0.476815218,-0.285960195,1999.504702,1999.71404,1999.71404,1999.71404,3.778230178,4.408567603,10
1.008489909,-0.259706544,-0.022119078,1999.961689,1999.977881,1999.977881,1999.977881,0.392600946,0.396991489,10
-0.912831133,-0.332364394,-0.354626156,1999.385769,1999.645374,1999.645374,1999.645374,-3.273945762,-3.979576769,10
-0.185372272,0.447616744,0.109058261,2000.188894,2000.109058,2000.109058,2000.109058,-4.953482391,-4.697340498,10
1.645167794,0.251225727,-0.106694902,1999.815199,1999.893305,1999.893305,1999.893305,-1.037901369,-1.096391037,10
