Pitch,Roll,Yaw,M1,M2,M3,M4,M1A1,M1A2,Control
-0.366121719,0.124685134,0.082713357,1998.184953,2000.184953,2000.184953,2000.184953,0,7.444712952,11
-0.739039102,-0.506834563,-0.035649269,1997.920286,1999.920286,1999.920286,1999.920286,0,0.153573234,11
1.22269333,-0.634541512,0.112803796,1998.252237,2000.252237,2000.252237,2000.252237,0,-7.278761007,11
-0.071740002,-0.068406674,0.074209887,1998.165938,2000.165938,2000.165938,2000.165938,0,-8.019035946,11
0.76399449,-0.293757097,0.085515549,1998.191219,2000.191219,2000.191219,2000.191219,0,-1.386646218,11
-0.321170973,0.00988189,-0.218543526,1997.511322,1999.511322,1999.511322,1999.511322,0,6.520619648,11
-0.315374227,-0.23462614,-0.377528806,1997.15582,1999.15582,1999.15582,1999.15582,0,8.432857881,11
0.212942159,0.47414098,0.016003899,1998.035786,2000.035786,2000.035786,2000.035786,0,2.591965468,11
0.710441308,-0.30136604,0.10916918,1998.24411,2000.24411,2000.24411,2000.24411,0,-5.631968043,11
0.037385874,0.01404184,0.238330317,1998.532923,2000.532923,2000.532923,2000.532923,0,-8.677896109,11
0.328495412,-0.257715667,-0.516484925,1996.845105,1998.845105,1998.845105,1998.845105,0,-3.745406512,11
0.768205675,-0.322792427,-0.608836152,1996.638601,1998.638601,1998.638601,1998.638601,0,4.630592559,11
-0.053614103,0.12951243,-0.182772454,1997.591308,1999.591308,1999.591308,1999.591308,0,8.749246186,11
-0.982745081,-0.061645439,0.272854916,1998.610122,2000.610122,2000.610122,2000.610122,0,4.823883219,11
0.071791251,0.173531844,0.55910921,1999.250206,2001.250206,2001.250206,2001.250206,0,-3.536535733,11
-1.025476195,0.423111392,0.003332432,1998.007452,2000.007452,2000.007452,2000.007452,0,-8.645480042,11
0.268328432,0.150136543,0.32392561,1998.72432,2000.72432,2000.72432,2000.72432,0,-5.805809871,11
0.829454932,0.1761424,-0.310943403,1997.304709,1999.304709,1999.304709,1999.304709,0,2.37169512,11
0.32622164,0.234796593,-0.075711799,1997.830703,1999.830703,1999.830703,1999.830703,0,8.368674556,11
0.153484565,-0.034022258,0.220829291,1998.493789,2000.493789,2000.493789,2000.493789,0,6.671533199,11
0.923295993,0.248929038,-0.355439708,1997.205213,1999.205213,1999.205213,1999.205213,0,-1.159385014,11
-0.47725775,0.068294552,-0.249209478,1997.442751,1999.442751,1999.442751,1999.442751,0,-7.924369991,11
0.409098031,0.009133286,-0.104742089,1997.76579,1999.76579,1999.76579,1999.76579,0,-7.403725744,11
-0.672202627,0.234116167,-0.405364705,1997.093577,1999.093577,1999.093577,1999.093577,0,-0.076130192,11
-0.045346219,-0.259474634,0.267058733,1998.597161,2000.597161,2000.597161,2000.597161,0,7.321459108,11
-0.339131468,-0.489736174,-0.110711567,1997.752441,1999.752441,1999.752441,1999.752441,0,7.987732668,11
-0.822748738,-0.279714695,0.026675253,1998.059648,2000.059648,2000.059648,2000.059648,0,1.310121651,11
-0.893220597,0.152258084,-0.671194844,1996.499163,1998.499163,1998.499163,1998.499163,0,-6.57200917,11
0.649147963,-0.056526438,-0.181795393,1997.593493,1999.593493,1999.593493,1999.593493,0,-8.411865069,11
0.519652781,-0.066699436,-0.064363329,1997.856079,1999.856079,1999.856079,1999.856079,0,-2.517891016,11
-1.006304965,0.032746347,-0.614953152,1996.624923,1998.624923,1998.624923,1998.624923,0,5.691020425,11
0.075685462,-0.289785572,0.136581977,1998.305407,2000.305407,2000.305407,2000.305407,0,8.667633933,11
-0.298504501,-0.580030555,-0.029243373,1997.93461,1999.93461,1999.93461,1999.93461,0,3.675264776,11
0.690543238,-0.175889043,0.3566727,1998.797544,2000.797544,2000.797544,2000.797544,0,-4.696125867,11
-0.362573097,-0.075519862,0.168531793,1998.376849,2000.376849,2000.376849,2000.376849,0,-8.749920045,11
-0.350737034,0.051751381,-0.12331393,1997.724262,1999.724262,1999.724262,1999.724262,0,-4.759078086,11
0.229568219,-0.083665159,-0.307597007,1997.312192,1999.312192,1999.312192,1999.312192,0,3.607238318,11
-0.103420112,-0.003330025,0.238271482,1998.532791,2000.532791,2000.532791,2000.532791,0,8.657076447,11
-0.172103839,-0.588316909,-0.053237461,1997.880957,1999.880957,1999.880957,1999.880957,0,5.747638416,11
-0.839827967,0.09694,-0.118388326,1997.735276,1999.735276,1999.735276,1999.735276,0,-2.446151869,11
-1.178137212,0.174803035,0.770279246,1999.722397,2001.722397,2001.722397,2001.722397,0,-8.390961406,11
0.826886033,-0.088762912,0.043337964,1998.096907,2000.096907,2000.096907,2000.096907,0,-6.621159723,11
-0.297857259,-0.171358329,0.051165491,1998.11441,2000.11441,2000.11441,2000.11441,0,1.236105674,11
-1.235449946,0.051494077,-0.258604669,1997.421742,1999.421742,1999.421742,1999.421742,0,7.956901215,11
0.20650951,-0.211732539,-0.177040424,1997.604126,1999.604126,1999.604126,1999.604126,0,7.362158474,11
1.523601195,-0.123823054,-0.268752863,1997.39905,1999.39905,1999.39905,1999.39905,0,-0.001318815,11
0.18192213,-0.079538633,-0.392205694,1997.123001,1999.123001,1999.123001,1999.123001,0,-7.363583592,11
0.519727866,0.315025806,0.063460505,1998.141902,2000.141902,2000.141902,2000.141902,0,-7.955803573,11
0.154100298,-0.033838191,-0.146362582,1997.672723,1999.672723,1999.672723,1999.672723,0,-1.233494439,11
0.285290195,0.356343242,-0.375114408,1997.161219,1999.161219,1999.161219,1999.161219,0,6.622883794,11
0.244312208,-0.032750053,0.079898987,1998.17866,2000.17866,2000.17866,2000.17866,0,8.39021321,11
-0.001816909,0.22416498,-0.321899968,1997.28021,1999.28021,1999.28021,1999.28021,0,2.443619294,11
-0.765392,-0.476319258,-0.465624242,1996.958833,1998.958833,1998.958833,1998.958833,0,-5.749626931,11
0.774039143,0.585130185,0.284496907,1998.636154,2000.636154,2000.636154,2000.636154,0,-8.656692672,11
-0.584228752,-0.274307475,-0.052090027,1997.883523,1999.883523,1999.883523,1999.883523,0,-3.604835092,11
0.658404156,0.126728143,-0.137306875,1997.692972,1999.692972,1999.692972,1999.692972,0,4.761291247,11
0.545161611,-0.007722662,0.586359254,1999.311139,2001.311139,2001.311139,2001.311139,0,8.749908371,11
-0.153122076,0.186743921,-0.481007145,1996.924435,1998.924435,1998.924435,1998.924435,0,4.693900092,11
0.787795516,0.060898082,0.153695217,1998.343673,2000.343673,2000.343673,2000.343673,0,-3.677658285,11
0.35330067,-0.015367166,-0.299684132,1997.329886,1999.329886,1999.329886,1999.329886,0,-8.667994595,11
0.34171197,0.421223865,-0.388369111,1997.13158,1999.13158,1999.13158,1999.13158,0,-5.689016649,11
-0.743411538,0.140474712,-0.358156752,1997.199137,1999.199137,1999.199137,1999.199137,0,2.520416968,11
0.069837738,-0.629918264,-0.293469225,1997.343783,1999.343783,1999.343783,1999.343783,0,8.412590848,11
-0.677775364,-0.215966157,0.134173091,1998.30002,2000.30002,2000.30002,2000.30002,0,6.570267499,11
0.694274178,0.103880232,-0.245548443,1997.450937,1999.450937,1999.450937,1999.450937,0,-1.312729489,11
-0.546541634,-0.36079422,-0.157709483,1997.647351,1999.647351,1999.647351,1999.647351,0,-7.988809038,11
0.215536951,0.323975061,0.163046421,1998.364583,2000.364583,2000.364583,2000.364583,0,-7.3200144,11
0.113225542,-0.208407029,0.003804156,1998.008506,2000.008506,2000.008506,2000.008506,0,0.078767719,11
0.244368699,-0.267523622,-0.266328232,1997.404472,1999.404472,1999.404472,1999.404472,0,7.405131161,11
-0.40390343,0.527098748,0.158822739,1998.355138,2000.355138,2000.355138,2000.355138,0,7.923251164,11
0.906566584,-0.113154852,-0.190379369,1997.574299,1999.574299,1999.574299,1999.574299,0,1.156770587,11
-0.36083889,-0.302276583,0.092433599,1998.206688,2000.206688,2000.206688,2000.206688,0,-6.673239533,11
-0.084651662,-0.284565835,0.10585392,1998.236697,2000.236697,2000.236697,2000.236697,0,-8.367904001,11
1.025091633,0.37142674,0.069455829,1998.155308,2000.155308,2000.155308,2000.155308,0,-2.369156121,11
-1.05656131,0.582048779,-0.702650944,1996.428825,1998.428825,1998.428825,1998.428825,0,5.807782971,11
-0.967627899,0.147057637,0.219594441,1998.491028,2000.491028,2000.491028,2000.491028,0,8.645073183,11
0.320788099,0.305431924,-0.279109057,1997.375893,1999.375893,1999.375893,1999.375893,0,3.53412298,11
1.08902421,-0.509783603,-0.156974637,1997.648994,1999.648994,1999.648994,1999.648994,0,-4.826083593,11
-0.850770849,0.088699816,-0.467113828,1996.955502,1998.955502,1998.955502,1998.955502,0,-8.749211167,11
0.033450245,-0.067892115,0.543157874,1999.214538,2001.214538,2001.214538,2001.214538,0,-4.628354343,11
0.27862968,0.408820335,0.138901395,1998.310593,2000.310593,2000.310593,2000.310593,0,3.747790119,11
-0.193657735,-0.062976953,-0.013248707,1997.970375,1999.970375,1999.970375,1999.970375,0,8.67823363,11
-1.382760263,-0.618388594,0.202597344,1998.453021,2000.453021,2000.453021,2000.453021,0,5.629949163,11
0.127129831,0.069899247,0.474956284,1999.062035,2001.062035,2001.062035,2001.062035,0,-2.5944846,11
-0.831549059,0.027610694,-0.370143562,1997.172334,1999.172334,1999.172334,1999.172334,0,-8.433561187,11
0.341772473,-0.033949299,-0.130326028,1997.708582,1999.708582,1999.708582,1999.708582,0,-6.518860512,11
1.052236415,-0.146554338,0.417231362,1998.932958,2000.932958,2000.932958,2000.932958,0,1.389250455,11
-0.665622788,0.603915482,-0.316832139,1997.291542,1999.291542,1999.291542,1999.291542,0,8.02009096,11
0.717293625,0.144392574,0.018517319,1998.041406,2000.041406,2000.041406,2000.041406,0,7.277296823,11
-0.702004376,0.095399371,0.250326631,1998.559747,2000.559747,2000.559747,2000.559747,0,-0.156210452,11
-1.588210497,-0.511250633,-0.180399043,1997.596615,1999.596615,1999.596615,1999.596615,0,-7.446098558,11
0.419934626,0.1580008,0.245161256,1998.548197,2000.548197,2000.548197,2000.548197,0,-7.890077989,11
-1.021536393,-0.431206069,-0.128256105,1997.713211,1999.713211,1999.713211,1999.713211,0,-1.079956104,11
1.846714914,0.137949739,-0.132958274,1997.702696,1999.702696,1999.702696,1999.702696,0,6.723072442,11
0.164064095,0.781893804,0.099155086,1998.221718,2000.221718,2000.221718,2000.221718,0,8.344939191,11
-0.540456537,-0.361935806,0.053593541,1998.119839,2000.119839,2000.119839,2000.119839,0,2.294507332,11
-0.315471082,0.138615985,-0.085659008,1997.808461,1999.808461,1999.808461,1999.808461,0,-5.865483986,11
-1.359153629,0.22074986,-0.502410237,1996.876577,1998.876577,1998.876577,1998.876577,0,-8.632776378,11
0.170036487,-0.013853578,-0.423592745,1997.052818,1999.052818,1999.052818,1999.052818,0,-3.463133979,11
-0.218198326,-0.4045246,0.267458187,1998.598055,2000.598055,2000.598055,2000.598055,0,4.890497829,11
-0.77408611,0.21521037,0.222191409,1998.496835,2000.496835,2000.496835,2000.496835,0,8.747828486,11
-0.776938335,0.317922667,0.129873436,1998.290406,2000.290406,2000.290406,2000.290406,0,4.562445977,11
0.509352145,-0.336644859,-0.405536039,1997.093194,1999.093194,1999.093194,1999.093194,0,-3.817628323,11
0.580902352,-0.597999209,-0.238200105,1997.467368,1999.467368,1999.467368,1999.467368,0,-8.687792749,11
-0.97921622,0.012440251,0.092739853,1998.207373,2000.207373,2000.207373,2000.207373,0,-5.570440587,11
0.585966993,-0.257397689,0.30277889,1998.677034,2000.677034,2000.677034,2000.677034,0,2.668348961,11
-0.187873465,0.339260711,0.16710839,1998.373666,2000.373666,2000.373666,2000.373666,0,8.45387078,11
0.358672012,0.051135035,0.01907506,1998.042653,2000.042653,2000.042653,2000.042653,0,6.466942791,11
0.629219465,0.051903618,0.175871408,1998.39326,2000.39326,2000.39326,2000.39326,0,-1.465662577,11
-0.067540764,-0.153249905,0.155033601,1998.346666,2000.346666,2000.346666,2000.346666,0,-8.05074453,11
0.216422185,0.041311331,0.380259184,1998.850285,2000.850285,2000.850285,2000.850285,0,-7.234009091,11
-0.072396313,0.230293436,-0.325105023,1997.273043,1999.273043,1999.273043,1999.273043,0,0.233640946,11
0.07326753,-0.429474855,0.635068924,1999.420057,2001.420057,2001.420057,2001.420057,0,7.486482574,11
0.51625093,-0.229265242,-0.472617491,1996.943195,1998.943195,1998.943195,1998.943195,0,7.856286649,11
-1.047849826,0.175823257,-0.199295899,1997.554361,1999.554361,1999.554361,1999.554361,0,1.003057011,11
-1.034630935,-0.245473929,0.418949431,1998.936799,2000.936799,2000.936799,2000.936799,0,-6.772378618,11
-0.868563521,0.389804522,0.436719273,1998.976534,2000.976534,2000.976534,2000.976534,0,-8.321320578,11
0.138063232,0.389297943,0.32649206,1998.730058,2000.730058,2000.730058,2000.730058,0,-2.219678774,11
0.160508429,0.370314534,-0.144968353,1997.675841,1999.675841,1999.675841,1999.675841,0,5.922725458,11
0.509633525,0.244032253,-0.621127194,1996.611117,1998.611117,1998.611117,1998.611117,0,8.619803218,11
-0.451532875,-0.548008998,-0.039817248,1997.910966,1999.910966,1999.910966,1999.910966,0,3.391873651,11
0.137698964,0.121383155,-0.55692605,1996.754675,1998.754675,1998.754675,1998.754675,0,-4.954528907,11
0.295514957,-0.29836695,-0.500904655,1996.879943,1998.879943,1998.879943,1998.879943,0,-8.745760438,11
0.433263604,-0.172630179,0.725605996,1999.622504,2001.622504,2001.622504,2001.622504,0,-4.496180155,11
1.042432432,-0.170821765,0.169632835,1998.379311,2000.379311,2000.379311,2000.379311,0,3.887167427,11
0.034563297,0.297117563,0.16372121,1998.366092,2000.366092,2000.366092,2000.366092,0,8.696671203,11
-0.362524182,-0.071194749,0.381739066,1998.853595,2000.853595,2000.853595,2000.853595,0,5.510495582,11
-0.03655835,0.327258325,0.053434567,1998.119483,2000.119483,2000.119483,2000.119483,0,-2.742004265,11
0.744366586,0.167607321,0.839327073,1999.876792,2001.876792,2001.876792,2001.876792,0,-8.473518036,11
1.307032563,-0.252375656,0.011074265,1998.024763,2000.024763,2000.024763,2000.024763,0,-6.414518402,11
0.021458115,-0.229883665,-0.031459489,1997.929654,1999.929654,1999.929654,1999.929654,0,1.541959868,11
-0.045805979,0.11240115,-0.468866343,1996.951583,1998.951583,1998.951583,1998.951583,0,8.080767347,11
0.326097472,-0.281472488,0.35435655,1998.792365,2000.792365,2000.792365,2000.792365,0,7.190154593,11
0.144250107,-0.03678756,-0.577397608,1996.7089,1998.7089,1998.7089,1998.7089,0,-0.311053134,11
0.091425422,-0.291085288,-0.021163389,1997.952677,1999.952677,1999.952677,1999.952677,0,-7.526280045,11
1.380927229,0.418060324,-0.318042989,1997.288834,1999.288834,1999.288834,1999.288834,0,-7.821879791,11
0.176047543,0.582547338,0.576048044,1999.288083,2001.288083,2001.288083,2001.288083,0,-0.92607933,11
-0.105213643,-0.050712576,-0.117567856,1997.73711,1999.73711,1999.73711,1999.73711,0,6.821154196,11
-0.250948722,-0.683414263,-0.667143821,1996.508221,1998.508221,1998.508221,1998.508221,0,8.297050012,11
-0.949631507,0.292348357,0.035847932,1998.080158,2000.080158,2000.080158,2000.080158,0,2.14467631,11
-0.474536518,0.503144995,-0.356219231,1997.20347,1999.20347,1999.20347,1999.20347,0,-5.9795029,11
-0.792257283,0.426472764,0.750025263,1999.677107,2001.677107,2001.677107,2001.677107,0,-8.60615472,11
-0.046507692,-0.195244911,-0.21180011,1997.526401,1999.526401,1999.526401,1999.526401,0,-3.32034758,11
-0.056408483,-0.220460733,-0.239954223,1997.463446,1999.463446,1999.463446,1999.463446,0,5.018171813,11
0.369566274,0.280816049,0.108485762,1998.242582,2000.242582,2000.242582,2000.242582,0,8.743007183,11
1.916097893,-0.332887552,-0.01734785,1997.961209,1999.961209,1999.961209,1999.961209,0,4.42956207,11
0.04100425,0.863373578,0.007390562,1998.016526,2000.016526,2000.016526,2000.016526,0,-3.956401983,11
-0.532627674,0.468906759,0.077093878,1998.172387,2000.172387,2000.172387,2000.172387,0,-8.704868298,11
-0.529591282,-0.081389704,0.06600689,1998.147596,2000.147596,2000.147596,2000.147596,0,-5.450118845,11
-0.365560914,0.360226426,0.400261492,1998.895012,2000.895012,2000.895012,2000.895012,0,2.81544474,11
0.93164141,0.192772029,-0.167069956,1997.62642,1999.62642,1999.62642,1999.62642,0,8.492501415,11
-0.070801634,0.500726358,0.060623349,1998.135558,2000.135558,2000.135558,2000.135558,0,6.361591454,11
0.378622118,-0.274515622,0.374869549,1998.838234,2000.838234,2000.838234,2000.838234,0,-1.618136351,11
0.101793477,0.307046352,-0.67335341,1996.494336,1998.494336,1998.494336,1998.494336,0,-8.110157058,11
1.194217253,0.16837138,0.655336603,1999.465377,2001.465377,2001.465377,2001.465377,0,-7.145736768,11
-0.47548971,0.250860532,-0.255431149,1997.428839,1999.428839,1999.428839,1999.428839,0,0.388440953,11
-1.274673275,0.530973953,0.084432988,1998.188798,2000.188798,2000.188798,2000.188798,0,7.565487853,11
0.733826861,-0.324338015,-0.331891871,1997.257867,1999.257867,1999.257867,1999.257867,0,7.786860111,11
1.060230994,0.17093706,0.244636054,1998.547023,2000.547023,2000.547023,2000.547023,0,0.849029094,11
1.559117163,-0.23126164,-0.54758963,1996.775552,1998.775552,1998.775552,1998.775552,0,-6.869395356,11
0.030215157,0.256045518,-0.232457164,1997.48021,1999.48021,1999.48021,1999.48021,0,-8.272129396,11
0.498424074,-0.664964933,-0.508678606,1996.86256,1998.86256,1998.86256,1998.86256,0,-2.069505818,11
-0.084603904,0.525962418,0.294775699,1998.659139,2000.659139,2000.659139,2000.659139,0,6.035811865,11
0.133409692,0.433244069,-0.083487636,1997.813316,1999.813316,1999.813316,1999.813316,0,8.591831955,11
0.788818883,-0.347985505,-0.433646094,1997.030338,1999.030338,1999.030338,1999.030338,0,3.248561368,11
-0.285729304,-0.148478006,0.247883709,1998.554285,2000.554285,2000.554285,2000.554285,0,-5.081421559,11
0.844046482,-0.483232988,-0.010851333,1997.975736,1999.975736,1999.975736,1999.975736,0,-8.739568939,11
1.212885437,-0.154263871,0.192922304,1998.431387,2000.431387,2000.431387,2000.431387,0,-4.362596941,11
0.400977564,-0.173067053,-0.397121703,1997.112009,1999.112009,1999.112009,1999.112009,0,4.025326565,11
1.089434464,-0.62105336,-0.215741717,1997.517587,1999.517587,1999.517587,1999.517587,0,8.712383391,11
-0.929601577,-0.166922913,0.505197918,1999.129657,2001.129657,2001.129657,2001.129657,0,5.389315107,11
-0.274624123,0.078128716,0.593553177,1999.327225,2001.327225,2001.327225,2001.327225,0,-2.888664633,11
0.130854403,-0.298407299,0.082306028,1998.184042,2000.184042,2000.184042,2000.184042,0,-8.51081943,11
-0.443212727,-0.023839971,-0.031980176,1997.92849,1999.92849,1999.92849,1999.92849,0,-6.308166094,11
0.774536666,0.08411813,-0.309624397,1997.307659,1999.307659,1999.307659,1999.307659,0,1.694186058,11
0.369183257,0.050719018,-0.273590247,1997.388234,1999.388234,1999.388234,1999.388234,0,8.138911361,11
0.452704343,0.021510114,0.359962868,1998.804901,2000.804901,2000.804901,2000.804901,0,7.100759093,11
-0.61219133,0.06292583,0.169281255,1998.378524,2000.378524,2000.378524,2000.378524,0,-0.465798338,11
-0.152912292,-0.160780015,-0.328156514,1997.26622,1999.26622,1999.26622,1999.26622,0,-7.604102926,11
0.405606961,0.009505601,-0.528050328,1996.819244,1998.819244,1998.819244,1998.819244,0,-7.751230351,11
-0.131814481,0.065528249,0.103561367,1998.23157,2000.23157,2000.23157,2000.23157,0,-0.771912339,11
-0.252073398,-0.240040262,0.475720708,1999.063744,2001.063744,2001.063744,2001.063744,0,6.917098318,11
-0.915262674,0.101945712,0.384300529,1998.859322,2000.859322,2000.859322,2000.859322,0,8.246560681,11
0.264635774,0.057928278,-0.219364555,1997.509486,1999.509486,1999.509486,1999.509486,0,1.994173185,11
0.746229031,-0.148854582,0.080482317,1998.179964,2000.179964,2000.179964,2000.179964,0,-6.091647941,11
-0.187338164,0.200883525,0.412369674,1998.922087,2000.922087,2000.922087,2000.922087,0,-8.576836043,11
0.311245712,-0.03103638,-0.112708055,1997.747977,1999.747977,1999.747977,1999.747977,0,-3.176520641,11
0.077035312,0.134067537,-0.062631425,1997.859952,1999.859952,1999.859952,1999.859952,0,5.144273189,11
-0.090211647,0.656521752,-0.155624881,1997.652012,1999.652012,1999.652012,1999.652012,0,8.735445973,11
0.614432613,-0.809665464,-0.54039567,1996.791639,1998.791639,1998.791639,1998.791639,0,4.295290015,11
0.50797122,0.00135177,-0.140645653,1997.685507,1999.685507,1999.685507,1999.685507,0,-4.093935774,11
0.090932023,-0.358390296,-0.412426488,1997.077786,1999.077786,1999.077786,1999.077786,0,-8.719215893,11
-0.502605333,0.463494878,-0.284185608,1997.364542,1999.364542,1999.364542,1999.364542,0,-5.32808913,11
-0.398629656,-0.141995528,0.193702179,1998.433131,2000.433131,2000.433131,2000.433131,0,2.961658207,11
-0.126285967,0.500786067,0.018269751,1998.040852,2000.040852,2000.040852,2000.040852,0,8.528470647,11
0.371875663,0.092471717,0.625131143,1999.397836,2001.397836,2001.397836,2001.397836,0,6.254246505,11
1.580804241,-0.487606634,0.071570791,1998.160037,2000.160037,2000.160037,2000.160037,0,-1.77010303,11
0.037721339,0.212913225,0.507574354,1999.134971,2001.134971,2001.134971,2001.134971,0,-8.167028003,11
-0.987506869,0.416918566,-0.073211203,1997.836295,1999.836295,1999.836295,1999.836295,0,-7.055225094,11
-0.141063181,0.366609984,-0.272736478,1997.390143,1999.390143,1999.390143,1999.390143,0,0.54311923,11
-1.069224873,-0.02962122,-0.188456963,1997.578597,1999.578597,1999.578597,1999.578597,0,7.642122238,11
-0.787264324,-0.476815218,-0.285960195,1997.360574,1999.360574,1999.360574,1999.360574,0,7.714993305,11
1.008489909,-0.259706544,-0.022119078,1997.95054,1999.95054,1999.95054,1999.95054,0,0.694735106,11
-0.912831133,-0.332364394,-0.354626156,1997.207032,1999.207032,1999.207032,1999.207032,0,-6.964259345,11
-0.185372272,0.447616744,0.109058261,1998.243862,2000.243862,2000.243862,2000.243862,0,-8.220345872,11
1.645167794,0.251225727,-0.106694902,1997.761423,1999.761423,1999.761423,1999.761423,0,-1.918684314,11
-0.253174126,0.086091249,0.182803459,1998.408761,2000.408761,2000.408761,2000.408761,0,6.147006754,11
-0.08422903,-0.134635284,0.061777614,1998.138139,2000.138139,2000.138139,2000.138139,0,8.56116816,11
0.025497699,0.108071309,0.537733844,1999.202409,2001.202409,2001.202409,2001.202409,0,3.104231042,11
1.429262659,0.068090703,-0.141270109,1997.68411,1999.68411,1999.68411,1999.68411,0,-5.20672178,11
0.65862347,0.191349157,-0.243454195,1997.45562,1999.45562,1999.45562,1999.45562,0,-8.73063861,11
0.398022452,-0.826028618,0.217910123,1998.487262,2000.487262,2000.487262,2000.487262,0,-4.227646565,11
0.475705938,-0.01676304,0.132351965,1998.295948,2000.295948,2000.295948,2000.295948,0,4.162224235,11
-0.198271821,0.662175839,-0.225510552,1997.495743,1999.495743,1999.495743,1999.495743,0,8.725365268,11
-0.482628483,0.152743672,-0.211896347,1997.526185,1999.526185,1999.526185,1999.526185,0,5.266445713,11
-0.01482112,0.433007646,-0.207491898,1997.536034,1999.536034,1999.536034,1999.536034,0,-3.034419743,11
-0.170012443,0.119924109,-0.238758805,1997.466119,1999.466119,1999.466119,1999.466119,0,-8.545453682,11
-0.068097297,0.365406412,0.595439241,1999.331443,2001.331443,2001.331443,2001.331443,0,-6.199836915,11
0.272514788,-0.112207935,0.139855294,1998.312726,2000.312726,2000.312726,2000.312726,0,1.84588132,11
-1.342101884,0.036109015,0.059681011,1998.133451,2000.133451,2000.133451,2000.133451,0,8.194504781,11
0.210299745,0.291502926,-0.089888504,1997.799003,1999.799003,1999.799003,1999.799003,0,7.009138338,11
0.543849402,0.10612581,-0.097793466,1997.781327,1999.781327,1999.781327,1999.781327,0,-0.620397569,11
-0.500754453,-0.208034426,-0.253187253,1997.433856,1999.433856,1999.433856,1999.433856,0,-7.679542812,11
0.466370736,-0.366884425,-0.319637133,1997.28527,1999.28527,1999.28527,1999.28527,0,-7.67815181,11
1.14258235,-0.718237412,0.191901005,1998.429104,2000.429104,2000.429104,2000.429104,0,-0.617503443,11
-1.536231823,-0.121097316,0.25207905,1998.563666,2000.563666,2000.563666,2000.563666,0,7.010874741,11
