Pitch,Roll,Yaw,M1,M2,M3,M4,M1A1,M1A2,Control
-0.133495271,-0.580030555,-0.029243373,1999.970757,1999.970757,1999.970757,1999.970757,2.1001513,-4.377625046,00
0.308820324,-0.175889043,0.3566727,2000.356673,2000.356673,2000.356673,2000.356673,-2.683500495,-4.398120381,00
-0.162147618,-0.075519862,0.168531793,2000.168532,2000.168532,2000.168532,2000.168532,-4.999954311,-0.37500412,00
-0.15685437,0.051751381,-0.12331393,1999.876686,1999.876686,1999.876686,1999.876686,-2.719473192,3.992889199,00
0.102666029,-0.083665159,-0.307597007,1999.692403,1999.692403,1999.692403,1999.692403,2.061279039,4.689738603,00
-0.04625088,-0.003330025,0.238271482,2000.238271,2000.238271,2000.238271,2000.238271,4.946900827,1.074863963,00
-0.076967176,-0.588316909,-0.053237461,1999.946763,1999.946763,1999.946763,1999.946763,3.284364809,-3.528235648,00
-0.375582485,0.09694,-0.118388326,1999.881612,1999.881612,1999.881612,1999.881612,-1.397801068,-4.887491675,00
-0.526878978,0.174803035,0.770279246,2000.770279,2000.770279,2000.770279,2000.770279,-4.794835089,-1.753210396,00
0.369794676,-0.088762912,0.043337964,2000.043338,2000.043338,2000.043338,2000.043338,-3.783519842,2.992964435,00
-0.133205816,-0.171358329,0.051165491,2000.051165,2000.051165,2000.051165,2000.051165,0.706346099,4.987421568,00
-0.552510012,0.051494077,-0.258604669,1999.741395,1999.741395,1999.741395,1999.741395,4.546800694,2.396466312,00
0.09235386,-0.211732539,-0.177040424,1999.82296,1999.82296,1999.82296,1999.82296,4.2069477,-2.39778902,00
0.681375169,-0.123823054,-0.268752863,1999.731247,1999.731247,1999.731247,1999.731247,-0.000753609,-4.987528185,00
0.08135805,-0.079538633,-0.392205694,1999.607794,1999.607794,1999.607794,1999.607794,-4.207762053,-2.991756938,00
0.232429367,0.315025806,0.063460505,2000.063461,2000.063461,2000.063461,2000.063461,-4.546173471,1.754621841,00
0.068915748,-0.033838191,-0.146362582,1999.853637,1999.853637,1999.853637,1999.853637,-0.704853965,4.88780939,00
0.127585654,0.356343242,-0.375114408,1999.624886,1999.624886,1999.624886,1999.624886,3.784505025,3.527167528,00
0.109259741,-0.032750053,0.079898987,2000.079899,2000.079899,2000.079899,2000.079899,4.794407549,-1.076335893,00
-0.000812546,0.22416498,-0.321899968,1999.6781,1999.6781,1999.6781,1999.6781,1.396353882,-4.690261058,00
-0.342293708,-0.476319258,-0.465624242,1999.534376,1999.534376,1999.534376,1999.534376,-3.285501104,-3.991981836,00
0.346160828,0.585130185,0.284496907,2000.284497,2000.284497,2000.284497,2000.284497,-4.946681527,0.376507076,00
-0.261275041,-0.274307475,-0.052090027,1999.94791,1999.94791,1999.94791,1999.94791,-2.059905767,4.398837119,00
0.29444729,0.126728143,-0.137306875,1999.862693,1999.862693,1999.862693,1999.862693,2.720737855,4.376896601,00
0.243803684,-0.007722662,0.586359254,2000.586359,2000.586359,2000.586359,2000.586359,4.999947641,0.330857533,00
-0.068478274,0.186743921,-0.481007145,1999.518993,1999.518993,1999.518993,1999.518993,2.682228624,-4.019370425,00
0.352312865,0.060898082,0.153695217,2000.153695,2000.153695,2000.153695,2000.153695,-2.10151902,-4.67420775,00
0.158000863,-0.015367166,-0.299684132,1999.700316,1999.700316,1999.700316,1999.700316,-4.953139769,-1.031600027,00
0.152818239,0.421223865,-0.388369111,1999.611631,1999.611631,1999.611631,1999.611631,-3.250866656,3.559456004,00
-0.332463747,0.140474712,-0.358156752,1999.641843,1999.641843,1999.641843,1999.641843,1.440238268,4.8779646,00
0.031232386,-0.629918264,-0.293469225,1999.706531,1999.706531,1999.706531,1999.706531,4.80719477,1.711695039,00
-0.303110358,-0.215966157,0.134173091,2000.134173,2000.134173,2000.134173,2000.134173,3.754438571,-3.028299047,00
0.310488852,0.103880232,-0.245548443,1999.754452,1999.754452,1999.754452,1999.754452,-0.750131136,-4.984088955,00
-0.244420849,-0.36079422,-0.157709483,1999.842291,1999.842291,1999.842291,1999.842291,-4.565033736,-2.357530463,00
0.096391055,0.323975061,0.163046421,2000.163046,2000.163046,2000.163046,2000.163046,-4.182865372,2.436530665,00
0.050636002,-0.208407029,0.003804156,2000.003804,2000.003804,2000.003804,2000.003804,0.045010125,4.990456736,00
0.109285005,-0.267523622,-0.266328232,1999.733672,1999.733672,1999.733672,1999.733672,4.23150352,2.956179898,00
-0.180631105,0.527098748,0.158822739,2000.158823,2000.158823,2000.158823,2000.158823,4.527572094,-1.795995104,00
0.405428901,-0.113154852,-0.190379369,1999.809621,1999.809621,1999.809621,1999.809621,0.661011764,-4.896940491,00
-0.161372058,-0.302276583,0.092433599,2000.092434,2000.092434,2000.092434,2000.092434,-3.813279733,-3.495661373,00
-0.037857374,-0.284565835,0.10585392,2000.105854,2000.105854,2000.105854,2000.105854,-4.781659429,1.11951269,00
0.458434915,0.37142674,0.069455829,2000.069456,2000.069456,2000.069456,2000.069456,-1.353803498,4.705411949,00
-0.472508582,0.582048779,-0.702650944,1999.297349,1999.297349,1999.297349,1999.297349,3.318733126,3.965177162,00
-0.432736352,0.147057637,0.219594441,2000.219594,2000.219594,2000.219594,2000.219594,4.940041819,-0.420623221,00
0.143460799,0.305431924,-0.279109057,1999.720891,1999.720891,1999.720891,1999.720891,2.019498846,-4.419704554,00
0.487026432,-0.509783603,-0.156974637,1999.843025,1999.843025,1999.843025,1999.843025,-2.757762053,-4.355329903,00
-0.38047629,0.088699816,-0.467113828,1999.532886,1999.532886,1999.532886,1999.532886,-4.999549238,-0.286685025,00
0.014959404,-0.067892115,0.543157874,2000.543158,2000.543158,2000.543158,2000.543158,-2.64477391,4.045536743,00
0.124606981,0.408820335,0.138901395,2000.138901,2000.138901,2000.138901,2000.138901,2.141594354,4.658310687,00
-0.086606372,-0.062976953,-0.013248707,1999.986751,1999.986751,1999.986751,1999.986751,4.958990645,0.988255267,00
-0.618389189,-0.618388594,0.202597344,2000.202597,2000.202597,2000.202597,2000.202597,3.217113807,-3.590397487,00
0.056854189,0.069899247,0.474956284,2000.474956,2000.474956,2000.474956,2000.474956,-1.482562629,-4.86805535,00
-0.371880045,0.027610694,-0.370143562,1999.629856,1999.629856,1999.629856,1999.629856,-4.819177821,-1.670045574,00
0.152845297,-0.033949299,-0.130326028,1999.869674,1999.869674,1999.869674,1999.869674,-3.72506315,3.063396401,00
0.470574431,-0.146554338,0.417231362,2000.417231,2000.417231,2000.417231,2000.417231,0.793857403,4.980365852,00
-0.29767556,0.603915482,-0.316832139,1999.683168,1999.683168,1999.683168,1999.683168,4.58290912,2.318409908,00
0.320783461,0.144392574,0.018517319,2000.018517,2000.018517,2000.018517,2000.018517,4.158455328,-2.475081414,00
-0.313945901,0.095399371,0.250326631,2000.250327,2000.250327,2000.250327,2000.250327,-0.089263115,-4.992994298,00
-0.710269327,-0.511250633,-0.180399043,1999.819601,1999.819601,1999.819601,1999.819601,-4.254913462,-2.920371251,00
0.187800474,0.1580008,0.245161256,2000.245161,2000.245161,2000.245161,2000.245161,-4.508615994,1.837227657,00
-0.456844963,-0.431206069,-0.128256105,1999.871744,1999.871744,1999.871744,1999.871744,-0.617117774,4.905687929,00
0.825876017,0.137949739,-0.132958274,1999.867042,1999.867042,1999.867042,1999.867042,3.841755681,3.463881344,00
0.073371694,0.781893804,0.099155086,2000.099155,2000.099155,2000.099155,2000.099155,4.76853668,-1.162601775,00
-0.241699511,-0.361935806,0.053593541,2000.053594,2000.053594,2000.053594,2000.053594,1.311147047,-4.720194183,00
-0.141082957,0.138615985,-0.085659008,1999.914341,1999.914341,1999.914341,1999.914341,-3.351705135,-3.938061828,00
-0.607831981,0.22074986,-0.502410237,1999.49759,1999.49759,1999.49759,1999.49759,-4.933015073,0.464706411,00
0.076042629,-0.013853578,-0.423592745,1999.576407,1999.576407,1999.576407,1999.576407,-1.978933702,4.440225719,00
-0.097581258,-0.4045246,0.267458187,2000.267458,2000.267458,2000.267458,2000.267458,2.794570188,4.333421978,00
-0.346181832,0.21521037,0.222191409,2000.222191,2000.222191,2000.222191,2000.222191,4.998759135,0.242490055,00
-0.347457386,0.317922667,0.129873436,2000.129873,2000.129873,2000.129873,2000.129873,2.607111987,-4.071386106,00
0.227789204,-0.336644859,-0.405536039,1999.594464,1999.594464,1999.594464,1999.594464,-2.181501899,-4.642048657,00
0.25978743,-0.597999209,-0.238200105,1999.7618,1999.7618,1999.7618,1999.7618,-4.964452999,-0.944833081,00
-0.437918807,0.012440251,0.092739853,2000.09274,2000.09274,2000.09274,2000.09274,-3.183108907,3.621057672,00
0.262052406,-0.257397689,0.30277889,2000.302779,2000.302779,2000.302779,2000.302779,1.524770835,4.857764701,00
-0.084019568,0.339260711,0.16710839,2000.167108,2000.167108,2000.167108,2000.167108,4.830783303,1.628265266,00
0.160403,0.051135035,0.01907506,2000.019075,2000.019075,2000.019075,2000.019075,3.69539588,-3.098253745,00
0.281395499,0.051903618,0.175871408,2000.175871,2000.175871,2000.175871,2000.175871,-0.837521472,-4.976252552,00
-0.030205148,-0.153249905,0.155033601,2000.155034,2000.155034,2000.155034,2000.155034,-4.600425446,-2.279107711,00
0.096786943,0.041311331,0.380259184,2000.380259,2000.380259,2000.380259,2000.380259,-4.13371948,2.513438248,00
-0.032376615,0.230293436,-0.325105023,1999.674895,1999.674895,1999.674895,1999.674895,0.133509112,4.995140674,00
0.032766236,-0.429474855,0.635068924,2000.635069,2000.635069,2000.635069,2000.635069,4.277990042,2.8843338,00
0.230874434,-0.229265242,-0.472617491,1999.527383,1999.527383,1999.527383,1999.527383,4.489306657,-1.878316268,00
-0.468612688,0.175823257,-0.199295899,1999.800704,1999.800704,1999.800704,1999.800704,0.573175435,-4.914051021,00
-0.462701021,-0.245473929,0.418949431,2000.418949,2000.418949,2000.418949,2000.418949,-3.869930639,-3.431829928,00
-0.388433415,0.389804522,0.436719273,2000.436719,2000.436719,2000.436719,2000.436719,-4.75504033,1.205599774,00
0.061743754,0.389297943,0.32649206,2000.326492,2000.326492,2000.326492,2000.326492,-1.268387871,4.734606604,00
0.071781551,0.370314534,-0.144968353,1999.855032,1999.855032,1999.855032,1999.855032,3.384414547,3.910637957,00
0.227915041,0.244032253,-0.621127194,1999.378873,1999.378873,1999.378873,1999.378873,4.925601839,-0.508753193,00
-0.201931641,-0.548008998,-0.039817248,1999.960183,1999.960183,1999.960183,1999.960183,1.938213515,-4.460399003,00
0.061580849,0.121383155,-0.55692605,1999.443074,1999.443074,1999.443074,1999.443074,-2.831159376,-4.31117454,00
0.132158306,-0.29836695,-0.500904655,1999.499095,1999.499095,1999.499095,1999.499095,-4.997577393,-0.198276087,00
0.193761374,-0.172630179,0.725605996,2000.725606,2000.725606,2000.725606,2000.725606,-2.569245803,4.096916486,00
0.466189956,-0.170821765,0.169632835,2000.169633,2000.169633,2000.169633,2000.169633,2.22123853,4.625422936,00
0.015457176,0.297117563,0.16372121,2000.163721,2000.163721,2000.163721,2000.163721,4.969526402,0.90133687,00
-0.162125743,-0.071194749,0.381739066,2000.381739,2000.381739,2000.381739,2000.381739,3.148854618,-3.651434158,00
-0.016349391,0.327258325,0.053434567,2000.053435,2000.053435,2000.053435,2000.053435,-1.56685958,-4.84709346,00
0.332890857,0.167607321,0.839327073,2000.839327,2000.839327,2000.839327,2000.839327,-4.842010306,-1.586357389,00
0.584522732,-0.252375656,0.011074265,2000.011074,2000.011074,2000.011074,2000.011074,-3.665439087,3.13286835,00
0.009596361,-0.229883665,-0.031459489,1999.968541,1999.968541,1999.968541,1999.968541,0.881119925,4.971749376,00
-0.020485056,0.11240115,-0.468866343,1999.531134,1999.531134,1999.531134,1999.531134,4.617581341,2.239626954,00
0.145835223,-0.281472488,0.35435655,2000.354357,2000.354357,2000.354357,2000.354357,4.108659768,-2.551598161,00
0.064510609,-0.03678756,-0.577397608,1999.422602,1999.422602,1999.422602,1999.422602,-0.177744648,-4.996895694,00
0.040886692,-0.291085288,-0.021163389,1999.978837,1999.978837,1999.978837,1999.978837,-4.300731454,-2.84807037,00
0.617569431,0.418060324,-0.318042989,1999.681957,1999.681957,1999.681957,1999.681957,-4.469645595,1.919257717,00
0.078730855,0.582547338,0.576048044,2000.576048,2000.576048,2000.576048,2000.576048,-0.529188189,4.922029111,00
-0.047052972,-0.050712576,-0.117567856,1999.882432,1999.882432,1999.882432,1999.882432,3.897802398,3.399509639,00
-0.11222768,-0.683414263,-0.667143821,1999.332856,1999.332856,1999.332856,1999.332856,4.741171435,-1.248503318,00
-0.42468812,0.292348357,0.035847932,2000.035848,2000.035848,2000.035848,2000.035848,1.22552932,-4.748648081,00
-0.212219182,0.503144995,-0.356219231,1999.643781,1999.643781,1999.643781,1999.643781,-3.4168588,-3.882907699,00
-0.354308228,0.426472764,0.750025263,2000.750025,2000.750025,2000.750025,2000.750025,-4.917802697,0.552760115,00
-0.020798872,-0.195244911,-0.21180011,1999.7882,1999.7882,1999.7882,1999.7882,-1.897341474,4.480222828,00
-0.02522664,-0.220460733,-0.239954223,1999.760046,1999.760046,1999.760046,1999.760046,2.86752675,4.288589335,00
0.165275062,0.280816049,0.108485762,2000.108486,2000.108486,2000.108486,2000.108486,4.996004105,0.154046585,00
0.856905028,-0.332887552,-0.01734785,1999.982652,1999.982652,1999.982652,1999.982652,2.531178326,-4.122125885,00
0.018337658,0.863373578,0.007390562,2000.007391,2000.007391,2000.007391,2000.007391,-2.260801133,-4.608434826,00
-0.238198337,0.468906759,0.077093878,2000.077094,2000.077094,2000.077094,2000.077094,-4.974210456,-0.857770041,00
-0.236840421,-0.081389704,0.06600689,2000.066007,2000.066007,2000.066007,2000.066007,-3.114353626,3.681524564,00
-0.163483811,0.360226426,0.400261492,2000.400261,2000.400261,2000.400261,2000.400261,1.608825566,4.836042463,00
0.416642705,0.192772029,-0.167069956,1999.83293,1999.83293,1999.83293,1999.83293,4.852857951,1.544325224,00
-0.031663453,0.500726358,0.060623349,2000.060623,2000.060623,2000.060623,2000.060623,3.635195117,-3.167237504,00
0.169324959,-0.274515622,0.374869549,2000.37487,2000.37487,2000.37487,2000.37487,-0.924649344,-4.966856677,00
0.045523427,0.307046352,-0.67335341,1999.326647,1999.326647,1999.326647,1999.326647,-4.634375462,-2.199970727,00
0.534070191,0.16837138,0.655336603,2000.655337,2000.655337,2000.655337,2000.655337,-4.083278153,2.589558164,00
-0.212645463,0.250860532,-0.255431149,1999.744569,1999.744569,1999.744569,1999.744569,0.221966259,4.998259221,00
-0.570051218,0.530973953,0.084432988,2000.084433,2000.084433,2000.084433,2000.084433,4.323135916,2.811583802,00
0.328177349,-0.324338015,-0.331891871,1999.668108,1999.668108,1999.668108,1999.668108,4.449634349,-1.960048799,00
0.474149715,0.17093706,0.244636054,2000.244636,2000.244636,2000.244636,2000.244636,0.485159482,-4.929621573,00
0.697258392,-0.23126164,-0.54758963,1999.45241,1999.45241,1999.45241,1999.45241,-3.925368775,-3.366923007,00
0.013512629,0.256045518,-0.232457164,1999.767543,1999.767543,1999.767543,1999.767543,-4.726931083,1.291309044,00
0.222902022,-0.664964933,-0.508678606,1999.491321,1999.491321,1999.491321,1999.491321,-1.182574753,4.762317515,00
-0.037836016,0.525962418,0.294775699,2000.294776,2000.294776,2000.294776,2000.294776,3.449035352,3.854873225,00
0.059662628,0.433244069,-0.083487636,1999.916512,1999.916512,1999.916512,1999.916512,4.90961826,-0.59672373,00
0.352770529,-0.347985505,-0.433646094,1999.566354,1999.566354,1999.566354,1999.566354,1.856320782,-4.49969564,00
-0.127782029,-0.148478006,0.247883709,2000.247884,2000.247884,2000.247884,2000.247884,-2.903669462,-4.26566813,00
0.377469062,-0.483232988,-0.010851333,1999.989149,1999.989149,1999.989149,1999.989149,-4.994039394,-0.109805013,00
0.542418857,-0.154263871,0.192922304,2000.192922,2000.192922,2000.192922,2000.192922,-2.492912538,4.147012327,00
0.179322618,-0.173067053,-0.397121703,1999.602878,1999.602878,1999.602878,1999.602878,2.300186609,4.591085658,00
0.487209903,-0.62105336,-0.215741717,1999.784258,1999.784258,1999.784258,1999.784258,4.978504795,0.814136008,00
-0.415730464,-0.166922913,0.505197918,2000.505198,2000.505198,2000.505198,2000.505198,3.079608632,-3.711326533,00
-0.122815641,0.078128716,0.593553177,2000.593553,2000.593553,2000.593553,2000.593553,-1.650665504,-4.824612575,00
0.058519868,-0.298407299,0.082306028,2000.082306,2000.082306,2000.082306,2000.082306,-4.863325389,-1.502172066,00
-0.198210757,-0.023839971,-0.031980176,1999.96802,1999.96802,1999.96802,1999.96802,-3.604666339,3.201358513,00
0.346383327,0.08411813,-0.309624397,1999.690376,1999.690376,1999.690376,1999.690376,0.968106319,4.961574839,00
0.165103772,0.050719018,-0.273590247,1999.72641,1999.72641,1999.72641,1999.72641,4.650806492,2.160142139,00
0.202455537,0.021510114,0.359962868,2000.359963,2000.359963,2000.359963,2000.359963,4.057576625,-2.627315281,00
-0.273780286,0.06292583,0.169281255,2000.169281,2000.169281,2000.169281,2000.169281,-0.266170479,-4.999231149,00
-0.068384456,-0.160780015,-0.328156514,1999.671843,1999.671843,1999.671843,1999.671843,-4.345201672,-2.774876953,00
0.181392947,0.009505601,-0.528050328,1999.47195,1999.47195,1999.47195,1999.47195,-4.429274486,2.000686316,00
-0.058949228,0.065528249,0.103561367,2000.103561,2000.103561,2000.103561,2000.103561,-0.441092765,4.936827813,00
-0.11273065,-0.240040262,0.475720708,2000.475721,2000.475721,2000.475721,2000.475721,3.95262761,3.334072586,00
-0.409317911,0.101945712,0.384300529,2000.384301,2000.384301,2000.384301,2000.384301,4.712320389,-1.334013601,00
0.118348716,0.057928278,-0.219364555,1999.780635,1999.780635,1999.780635,1999.780635,1.139527534,-4.775613835,00
0.333723768,-0.148854582,0.080482317,2000.080482,2000.080482,2000.080482,2000.080482,-3.480941681,-3.826536734,00
-0.083780174,0.200883525,0.412369674,2000.41237,2000.41237,2000.41237,2000.41237,-4.901049167,0.640640594,00
0.139193314,-0.03103638,-0.112708055,1999.887292,1999.887292,1999.887292,1999.887292,-1.815154652,4.518815914,00
0.034451239,0.134067537,-0.062631425,1999.937369,1999.937369,1999.937369,1999.937369,2.939584679,4.242412722,00
-0.040343875,0.656521752,-0.155624881,1999.844375,1999.844375,1999.844375,1999.844375,4.991683413,0.065554839,00
0.274782618,-0.809665464,-0.54039567,1999.459604,1999.459604,1999.459604,1999.459604,2.454451437,-4.171573861,00
0.227171636,0.00135177,-0.140645653,1999.859354,1999.859354,1999.859354,1999.859354,-2.339391871,-4.573376791,00
0.040666037,-0.358390296,-0.412426488,1999.587574,1999.587574,1999.587574,1999.587574,-4.982409082,-0.770438191,00
-0.224771938,0.463494878,-0.284185608,1999.715814,1999.715814,1999.715814,1999.715814,-3.04462236,3.740837729,00
-0.178272602,-0.141995528,0.193702179,2000.193702,2000.193702,2000.193702,2000.193702,1.692376118,4.812804693,00
-0.056476801,0.500786067,0.018269751,2000.01827,2000.01827,2000.01827,2000.01827,4.873411798,1.459901217,00
0.166307852,0.092471717,0.625131143,2000.625131,2000.625131,2000.625131,2000.625131,3.573855146,-3.235228705,00
0.706957148,-0.487606634,0.071570791,2000.071571,2000.071571,2000.071571,2000.071571,-1.011487446,-4.955904276,00
0.016869496,0.212913225,0.507574354,2000.507574,2000.507574,2000.507574,2000.507574,-4.666873145,-2.120144311,00
-0.441626498,0.416918566,-0.073211203,1999.926789,1999.926789,1999.926789,1999.926789,-4.031557197,2.664866556,00
-0.063085372,0.366609984,-0.272736478,1999.727264,1999.727264,1999.727264,1999.727264,0.310353845,4.999811401,00
-0.4781719,-0.02962122,-0.188456963,1999.811543,1999.811543,1999.811543,1999.811543,4.366926993,2.737952701,00
-0.352075309,-0.476815218,-0.285960195,1999.71404,1999.71404,1999.71404,1999.71404,4.408567603,-2.041167085,00
0.451010398,-0.259706544,-0.022119078,1999.977881,1999.977881,1999.977881,1999.977881,0.396991489,-4.943647267,00
-0.408230493,-0.332364394,-0.354626156,1999.645374,1999.645374,1999.645374,1999.645374,-3.979576769,-3.30096095,00
-0.082901,0.447616744,0.109058261,2000.109058,2000.109058,2000.109058,2000.109058,-4.697340498,1.376613641,00
0.735741404,0.251225727,-0.106694902,1999.893305,1999.893305,1999.893305,1999.893305,-1.096391037,4.788535999,00
