Pitch,Roll,Yaw,M1,M2,M3,M4,M1A1,M1A2,Control
0.076042629,-0.013853578,-0.423592745,1999.576407,1999.576407,1999.576407,1999.576407,-3.205872598,-3.364187294,01
-0.097581258,-0.4045246,0.267458187,2000.267458,2000.267458,2000.267458,2000.267458,4.527203704,4.750769319,01
-0.346181832,0.21521037,0.222191409,2000.222191,2000.222191,2000.222191,2000.222191,8.097989799,8.49789053,01
-0.347457386,0.317922667,0.129873436,2000.129873,2000.129873,2000.129873,2000.129873,4.223521418,4.432090377,01
0.227789204,-0.336644859,-0.405536039,1999.594464,1999.594464,1999.594464,1999.594464,-3.534033076,-3.708553228,01
0.25978743,-0.597999209,-0.238200105,1999.7618,1999.7618,1999.7618,1999.7618,-8.042413859,-8.439570099,01
-0.437918807,0.012440251,0.092739853,2000.09274,2000.09274,2000.09274,2000.09274,-5.156636429,-5.411285141,01
0.262052406,-0.257397689,0.30277889,2000.302779,2000.302779,2000.302779,2000.302779,2.470128753,2.59211042,01
-0.084019568,0.339260711,0.16710839,2000.167108,2000.167108,2000.167108,2000.167108,7.825868951,8.212331615,01
0.160403,0.051135035,0.01907506,2000.019075,2000.019075,2000.019075,2000.019075,5.986541326,6.282172997,01
0.281395499,0.051903618,0.175871408,2000.175871,2000.175871,2000.175871,2000.175871,-1.356784785,-1.423786503,01
-0.030205148,-0.153249905,0.155033601,2000.155034,2000.155034,2000.155034,2000.155034,-7.452689222,-7.820723258,01
0.096786943,0.041311331,0.380259184,2000.380259,2000.380259,2000.380259,2000.380259,-6.696625558,-7.027323117,01
-0.032376615,0.230293436,-0.325105023,1999.674895,1999.674895,1999.674895,1999.674895,0.216284761,0.22696549,01
0.032766236,-0.429474855,0.635068924,2000.635069,2000.635069,2000.635069,2000.635069,6.930343868,7.272583072,01
0.230874434,-0.229265242,-0.472617491,1999.527383,1999.527383,1999.527383,1999.527383,7.272676784,7.631821317,01
-0.468612688,0.175823257,-0.199295899,1999.800704,1999.800704,1999.800704,1999.800704,0.928544204,0.974398239,01
-0.462701021,-0.245473929,0.418949431,2000.418949,2000.418949,2000.418949,2000.418949,-6.269287635,-6.578882086,01
-0.388433415,0.389804522,0.436719273,2000.436719,2000.436719,2000.436719,2000.436719,-7.703165335,-8.083568561,01
0.061743754,0.389297943,0.32649206,2000.326492,2000.326492,2000.326492,2000.326492,-2.054788351,-2.15625938,01
0.071781551,0.370314534,-0.144968353,1999.855032,1999.855032,1999.855032,1999.855032,5.482751567,5.75350473,01
0.227915041,0.244032253,-0.621127194,1999.378873,1999.378873,1999.378873,1999.378873,7.979474979,8.373523126,01
-0.201931641,-0.548008998,-0.039817248,1999.960183,1999.960183,1999.960183,1999.960183,3.139905895,3.294962976,01
0.061580849,0.121383155,-0.55692605,1999.443074,1999.443074,1999.443074,1999.443074,-4.586478189,-4.812970939,01
0.132158306,-0.29836695,-0.500904655,1999.499095,1999.499095,1999.499095,1999.499095,-8.096075377,-8.495881568,01
0.193761374,-0.172630179,0.725605996,2000.725606,2000.725606,2000.725606,2000.725606,-4.1621782,-4.367717865,01
0.466189956,-0.170821765,0.169632835,2000.169633,2000.169633,2000.169633,2000.169633,3.598406418,3.776105501,01
0.015457176,0.297117563,0.16372121,2000.163721,2000.163721,2000.163721,2000.163721,8.050632771,8.448194883,01
-0.162125743,-0.071194749,0.381739066,2000.381739,2000.381739,2000.381739,2000.381739,5.101144481,5.353052851,01
-0.016349391,0.327258325,0.053434567,2000.053435,2000.053435,2000.053435,2000.053435,-2.538312519,-2.663661286,01
0.332890857,0.167607321,0.839327073,2000.839327,2000.839327,2000.839327,2000.839327,-7.844056696,-8.23141752,01
0.584522732,-0.252375656,0.011074265,2000.011074,2000.011074,2000.011074,2000.011074,-5.938011321,-6.231246448,01
0.009596361,-0.229883665,-0.031459489,1999.968541,1999.968541,1999.968541,1999.968541,1.427414278,1.497903872,01
-0.020485056,0.11240115,-0.468866343,1999.531134,1999.531134,1999.531134,1999.531134,7.480481773,7.84988828,01
0.145835223,-0.281472488,0.35435655,2000.354357,2000.354357,2000.354357,2000.354357,6.656028824,6.984721605,01
0.064510609,-0.03678756,-0.577397608,1999.422602,1999.422602,1999.422602,1999.422602,-0.28794633,-0.302165902,01
0.040886692,-0.291085288,-0.021163389,1999.978837,1999.978837,1999.978837,1999.978837,-6.967184956,-7.311243472,01
0.617569431,0.418060324,-0.318042989,1999.681957,1999.681957,1999.681957,1999.681957,-7.240825864,-7.598397511,01
0.078730855,0.582547338,0.576048044,2000.576048,2000.576048,2000.576048,2000.576048,-0.857284866,-0.899619921,01
-0.047052972,-0.050712576,-0.117567856,1999.882432,1999.882432,1999.882432,1999.882432,6.314439885,6.626264076,01
-0.11222768,-0.683414263,-0.667143821,1999.332856,1999.332856,1999.332856,1999.332856,7.680697725,8.05999144,01
-0.42468812,0.292348357,0.035847932,2000.035848,2000.035848,2000.035848,2000.035848,1.985357499,2.083399844,01
-0.212219182,0.503144995,-0.356219231,1999.643781,1999.643781,1999.643781,1999.643781,-5.535311256,-5.80865996,01
-0.354308228,0.426472764,0.750025263,2000.750025,2000.750025,2000.750025,2000.750025,-7.96684037,-8.360264585,01
-0.020798872,-0.195244911,-0.21180011,1999.7882,1999.7882,1999.7882,1999.7882,-3.073693188,-3.225480506,01
-0.02522664,-0.220460733,-0.239954223,1999.760046,1999.760046,1999.760046,1999.760046,4.645393335,4.874795475,01
0.165275062,0.280816049,0.108485762,2000.108486,2000.108486,2000.108486,2000.108486,8.09352665,8.493206978,01
0.856905028,-0.332887552,-0.01734785,1999.982652,1999.982652,1999.982652,1999.982652,4.100508888,4.303003154,01
0.018337658,0.863373578,0.007390562,2000.007391,2000.007391,2000.007391,2000.007391,-3.662497835,-3.843361926,01
-0.238198337,0.468906759,0.077093878,2000.077094,2000.077094,2000.077094,2000.077094,-8.058220939,-8.456157776,01
-0.236840421,-0.081389704,0.06600689,2000.066007,2000.066007,2000.066007,2000.066007,-5.045252874,-5.294401164,01
-0.163483811,0.360226426,0.400261492,2000.400261,2000.400261,2000.400261,2000.400261,2.606297416,2.735003462,01
0.416642705,0.192772029,-0.167069956,1999.83293,1999.83293,1999.83293,1999.83293,7.861629881,8.249858517,01
-0.031663453,0.500726358,0.060623349,2000.060623,2000.060623,2000.060623,2000.060623,5.889016089,6.179831699,01
0.169324959,-0.274515622,0.374869549,2000.37487,2000.37487,2000.37487,2000.37487,-1.497931937,-1.571903884,01
0.045523427,0.307046352,-0.67335341,1999.326647,1999.326647,1999.326647,1999.326647,-7.507688248,-7.878438285,01
0.534070191,0.16837138,0.655336603,2000.655337,2000.655337,2000.655337,2000.655337,-6.614910608,-6.94157286,01
-0.212645463,0.250860532,-0.255431149,1999.744569,1999.744569,1999.744569,1999.744569,0.359585339,0.37734264,01
-0.570051218,0.530973953,0.084432988,2000.084433,2000.084433,2000.084433,2000.084433,7.003480184,7.349331057,01
0.328177349,-0.324338015,-0.331891871,1999.668108,1999.668108,1999.668108,1999.668108,7.208407645,7.564378393,01
0.474149715,0.17093706,0.244636054,2000.244636,2000.244636,2000.244636,2000.244636,0.785958361,0.82477112,01
0.697258392,-0.23126164,-0.54758963,1999.45241,1999.45241,1999.45241,1999.45241,-6.359097416,-6.673126918,01
0.013512629,0.256045518,-0.232457164,1999.767543,1999.767543,1999.767543,1999.767543,-7.657628355,-8.035782842,01
0.222902022,-0.664964933,-0.508678606,1999.491321,1999.491321,1999.491321,1999.491321,-1.9157711,-2.01037708,01
-0.037836016,0.525962418,0.294775699,2000.294776,2000.294776,2000.294776,2000.294776,5.58743727,5.863360098,01
0.059662628,0.433244069,-0.083487636,1999.916512,1999.916512,1999.916512,1999.916512,7.953581581,8.346351042,01
0.352770529,-0.347985505,-0.433646094,1999.566354,1999.566354,1999.566354,1999.566354,3.007239667,3.155745329,01
-0.127782029,-0.148478006,0.247883709,2000.247884,2000.247884,2000.247884,2000.247884,-4.703944529,-4.936238085,01
0.377469062,-0.483232988,-0.010851333,1999.989149,1999.989149,1999.989149,1999.989149,-8.090343818,-8.489866969,01
0.542418857,-0.154263871,0.192922304,2000.192922,2000.192922,2000.192922,2000.192922,-4.038518311,-4.237951314,01
0.179322618,-0.173067053,-0.397121703,1999.602878,1999.602878,1999.602878,1999.602878,3.726302306,3.910317235,01
0.487209903,-0.62105336,-0.215741717,1999.784258,1999.784258,1999.784258,1999.784258,8.065177768,8.463458151,01
-0.415730464,-0.166922913,0.505197918,2000.505198,2000.505198,2000.505198,2000.505198,4.988965984,5.235334675,01
-0.122815641,0.078128716,0.593553177,2000.593553,2000.593553,2000.593553,2000.593553,-2.674078117,-2.806131358,01
0.058519868,-0.298407299,0.082306028,2000.082306,2000.082306,2000.082306,2000.082306,-7.87858713,-8.267653161,01
-0.198210757,-0.023839971,-0.031980176,1999.96802,1999.96802,1999.96802,1999.96802,-5.839559469,-6.127932777,01
0.346383327,0.08411813,-0.309624397,1999.690376,1999.690376,1999.690376,1999.690376,1.568332237,1.645780742,01
0.165103772,0.050719018,-0.273590247,1999.72641,1999.72641,1999.72641,1999.72641,7.534306517,7.906371037,01
0.202455537,0.021510114,0.359962868,2000.359963,2000.359963,2000.359963,2000.359963,6.573274132,6.897880262,01
-0.273780286,0.06292583,0.169281255,2000.169281,2000.169281,2000.169281,2000.169281,-0.431196176,-0.452489814,01
-0.068384456,-0.160780015,-0.328156514,1999.671843,1999.671843,1999.671843,1999.671843,-7.039226708,-7.386842842,01
0.181392947,0.009505601,-0.528050328,1999.47195,1999.47195,1999.47195,1999.47195,-7.175424668,-7.529766627,01
-0.058949228,0.065528249,0.103561367,2000.103561,2000.103561,2000.103561,2000.103561,-0.714570279,-0.7498577,01
-0.11273065,-0.240040262,0.475720708,2000.475721,2000.475721,2000.475721,2000.475721,6.403256729,6.719466938,01
-0.409317911,0.101945712,0.384300529,2000.384301,2000.384301,2000.384301,2000.384301,7.633959031,8.010944662,01
0.118348716,0.057928278,-0.219364555,1999.780635,1999.780635,1999.780635,1999.780635,1.846034605,1.937196808,01
0.333723768,-0.148854582,0.080482317,2000.080482,2000.080482,2000.080482,2000.080482,-5.639125523,-5.917600857,01
-0.083780174,0.200883525,0.412369674,2000.41237,2000.41237,2000.41237,2000.41237,-7.939699651,-8.331783585,01
0.139193314,-0.03103638,-0.112708055,1999.887292,1999.887292,1999.887292,1999.887292,-2.940550536,-3.085762908,01
0.034451239,0.134067537,-0.062631425,1999.937369,1999.937369,1999.937369,1999.937369,4.762127181,4.997293955,01
-0.040343875,0.656521752,-0.155624881,1999.844375,1999.844375,1999.844375,1999.844375,8.086527129,8.485861803,01
0.274782618,-0.809665464,-0.54039567,1999.459604,1999.459604,1999.459604,1999.459604,3.976211328,4.172567443,01
0.227171636,0.00135177,-0.140645653,1999.859354,1999.859354,1999.859354,1999.859354,-3.789814831,-3.976966181,01
0.040666037,-0.358390296,-0.412426488,1999.587574,1999.587574,1999.587574,1999.587574,-8.071502712,-8.470095439,01
-0.224771938,0.463494878,-0.284185608,1999.715814,1999.715814,1999.715814,1999.715814,-4.932288224,-5.175858012,01
-0.178272602,-0.141995528,0.193702179,2000.193702,2000.193702,2000.193702,2000.193702,2.741649311,2.877039401,01
-0.056476801,0.500786067,0.018269751,2000.01827,2000.01827,2000.01827,2000.01827,7.894927113,8.284800057,01
0.166307852,0.092471717,0.625131143,2000.625131,2000.625131,2000.625131,2000.625131,5.789645336,6.075553748,01
0.706957148,-0.487606634,0.071570791,2000.071571,2000.071571,2000.071571,2000.071571,-1.638609662,-1.719528658,01
0.016869496,0.212913225,0.507574354,2000.507574,2000.507574,2000.507574,2000.507574,-7.560334494,-7.933684346,01
-0.441626498,0.416918566,-0.073211203,1999.926789,1999.926789,1999.926789,1999.926789,-6.531122659,-6.853647234,01
-0.063085372,0.366609984,-0.272736478,1999.727264,1999.727264,1999.727264,1999.727264,0.50277323,0.527601537,01
-0.4781719,-0.02962122,-0.188456963,1999.811543,1999.811543,1999.811543,1999.811543,7.074421729,7.423775889,01
-0.352075309,-0.476815218,-0.285960195,1999.71404,1999.71404,1999.71404,1999.71404,7.141879516,7.494564925,01
0.451010398,-0.259706544,-0.022119078,1999.977881,1999.977881,1999.977881,1999.977881,0.643126213,0.674885532,01
-0.408230493,-0.332364394,-0.354626156,1999.645374,1999.645374,1999.645374,1999.645374,-6.446914365,-6.765280507,01
-0.082901,0.447616744,0.109058261,2000.109058,2000.109058,2000.109058,2000.109058,-7.609691607,-7.985478847,01
0.735741404,0.251225727,-0.106694902,1999.893305,1999.893305,1999.893305,1999.893305,-1.776153479,-1.863864762,01
